5000 500000
planet2430 planet2469 49
planet171 planet2953 604
planet1586 planet2072 270
planet420 planet1915 676
planet694 planet496 1000
planet1969 planet435 716
planet692 planet2662 820
planet402 planet4580 12
planet2741 planet1903 333
planet1973 planet4699 611
planet3278 planet1710 135
planet3092 planet2165 817
planet2845 planet803 42
planet1326 planet455 335
planet1214 planet3571 303
planet4674 planet233 153
planet4704 planet4987 660
planet1292 planet4924 804
planet4985 planet590 698
planet764 planet1255 648
planet1077 planet1151 779
planet85 planet395 914
planet3247 planet1448 501
planet1575 planet2055 486
planet3096 planet3141 556
planet1022 planet2758 671
planet3780 planet3885 858
planet2256 planet3896 717
planet4416 planet2134 179
planet2102 planet3242 534
planet993 planet208 200
planet3384 planet4438 33
planet3045 planet3795 951
planet1568 planet2971 441
planet880 planet3431 467
planet4034 planet2202 178
planet1099 planet3513 217
planet2501 planet3182 709
planet4414 planet374 40
planet2833 planet3070 566
planet600 planet2365 373
planet3750 planet3926 383
planet4236 planet3916 710
planet4593 planet3924 776
planet3179 planet734 355
planet3743 planet1560 790
planet3960 planet4053 711
planet4951 planet1223 806
planet3082 planet2065 408
planet556 planet1508 388
planet4456 planet562 491
planet2141 planet2413 123
planet1677 planet4139 782
planet11 planet547 190
planet833 planet2258 968
planet1039 planet4462 603
planet4110 planet2624 964
planet764 planet4387 150
planet2059 planet3291 867
planet2303 planet3314 280
planet2749 planet3947 477
planet4808 planet2660 483
planet1694 planet1814 238
planet901 planet2278 843
planet3769 planet3757 400
planet2890 planet2555 479
planet4410 planet689 484
planet2907 planet4165 734
planet3097 planet1744 166
planet2883 planet4261 67
planet2602 planet1548 14
planet134 planet2142 287
planet1104 planet3185 331
planet2712 planet4884 105
planet4898 planet3001 377
planet2338 planet1917 25
planet2104 planet745 950
planet4165 planet3108 847
planet3717 planet3560 472
planet676 planet239 255
planet1698 planet4191 554
planet2075 planet3857 94
planet4905 planet1379 119
planet1790 planet562 283
planet2103 planet4272 663
planet2623 planet111 733
planet2033 planet1600 120
planet4753 planet4751 87
planet244 planet33 133
planet592 planet4816 393
planet4032 planet2117 48
planet1022 planet2849 804
planet3227 planet4682 218
planet1354 planet2024 240
planet3785 planet1947 260
planet3518 planet168 732
planet1604 planet1907 220
planet705 planet1359 701
planet1550 planet2157 574
planet2304 planet3835 202
planet3089 planet2833 770
planet2826 planet4567 289
planet4657 planet3100 564
planet647 planet2484 56
planet4089 planet1640 650
planet2033 planet4775 658
planet3374 planet2580 458
planet3013 planet4575 810
planet4688 planet2653 54
planet11 planet286 983
planet4297 planet1218 605
planet1492 planet639 656
planet992 planet1000 456
planet3552 planet3368 662
planet221 planet3666 579
planet3070 planet4384 295
planet2429 planet4359 888
planet3641 planet3705 642
planet1795 planet3386 982
planet790 planet3442 712
planet3160 planet1913 443
planet11 planet836 506
planet3042 planet2368 116
planet874 planet312 438
planet2242 planet4746 194
planet4896 planet3869 543
planet2448 planet4024 636
planet3351 planet4690 32
planet3706 planet3477 63
planet4649 planet2642 33
planet3031 planet2137 10
planet2373 planet2233 542
planet2882 planet4747 510
planet3523 planet612 843
planet1517 planet3241 526
planet3511 planet695 930
planet1886 planet4866 509
planet377 planet3701 473
planet919 planet744 731
planet3365 planet4338 229
planet2357 planet4049 530
planet2380 planet4662 642
planet3925 planet1704 732
planet102 planet593 414
planet320 planet3101 237
planet4998 planet1253 218
planet1958 planet3769 369
planet2450 planet1754 786
planet4991 planet2088 122
planet463 planet1297 55
planet4621 planet293 782
planet100 planet1309 849
planet2635 planet2123 175
planet3939 planet957 925
planet1186 planet1742 465
planet3128 planet3560 232
planet3103 planet1034 205
planet504 planet1134 992
planet3324 planet234 899
planet1477 planet54 591
planet2017 planet3148 931
planet1907 planet2065 140
planet74 planet441 163
planet3296 planet2525 33
planet3158 planet1301 29
planet3741 planet2607 299
planet1853 planet2057 549
planet2796 planet632 466
planet1541 planet2815 443
planet3016 planet4618 46
planet3198 planet4057 438
planet2307 planet3801 832
planet1951 planet3146 540
planet295 planet620 27
planet3990 planet2301 186
planet787 planet4539 451
planet2846 planet1122 277
planet887 planet1825 173
planet32 planet2407 415
planet1119 planet1359 560
planet3868 planet2244 52
planet3331 planet880 755
planet3980 planet957 698
planet1828 planet2111 226
planet3745 planet3710 364
planet4772 planet413 561
planet1276 planet3833 395
planet2548 planet1923 518
planet619 planet3089 941
planet3332 planet4967 733
planet304 planet2247 872
planet1186 planet2162 160
planet701 planet3092 430
planet2333 planet2758 484
planet1048 planet3134 25
planet2510 planet3270 630
planet687 planet3192 16
planet1229 planet3636 128
planet1185 planet4691 579
planet832 planet1395 874
planet1937 planet2548 235
planet953 planet3714 317
planet3165 planet1166 193
planet1821 planet3741 823
planet1182 planet526 790
planet1390 planet2582 313
planet1268 planet4820 24
planet1855 planet2111 604
planet2263 planet680 941
planet2873 planet1566 365
planet3655 planet1414 705
planet3640 planet358 834
planet3795 planet2143 913
planet4023 planet4245 56
planet3981 planet2434 916
planet1068 planet4193 531
planet517 planet1402 157
planet4339 planet3318 877
planet1800 planet1129 439
planet4306 planet1553 599
planet1728 planet1264 706
planet2574 planet48 378
planet2460 planet2368 33
planet1674 planet2514 999
planet2517 planet3215 986
planet1302 planet4105 237
planet766 planet3996 789
planet1685 planet2954 825
planet1771 planet2104 89
planet4575 planet466 576
planet4017 planet2382 860
planet2706 planet3582 688
planet4869 planet4192 94
planet2796 planet4677 97
planet2489 planet1692 104
planet801 planet1104 410
planet2119 planet3817 932
planet3857 planet913 440
planet3230 planet1030 565
planet224 planet3030 151
planet1681 planet3872 920
planet4 planet2710 911
planet1436 planet4442 47
planet1402 planet3005 634
planet501 planet2719 444
planet3074 planet2325 458
planet2502 planet1293 970
planet3127 planet1248 366
planet2611 planet2323 224
planet3069 planet4224 413
planet588 planet1373 114
planet539 planet2291 550
planet366 planet4350 753
planet4225 planet132 313
planet1604 planet3146 367
planet1878 planet2515 314
planet1286 planet967 713
planet4946 planet1943 52
planet2687 planet4297 919
planet2380 planet390 785
planet3072 planet105 553
planet2829 planet4323 612
planet2107 planet1024 241
planet1782 planet3615 894
planet2383 planet3014 24
planet273 planet2758 38
planet1265 planet2422 336
planet4751 planet1570 591
planet1517 planet4750 474
planet708 planet741 162
planet1913 planet3711 605
planet5 planet3068 469
planet409 planet772 393
planet1443 planet4908 984
planet979 planet4803 526
planet2034 planet3831 979
planet2052 planet2500 67
planet3065 planet2101 702
planet608 planet3480 181
planet3078 planet4114 1
planet1453 planet2215 875
planet4890 planet31 778
planet2768 planet3628 282
planet4274 planet4417 970
planet2826 planet622 174
planet1244 planet2086 579
planet2892 planet3180 304
planet251 planet1320 716
planet4939 planet4369 98
planet1548 planet2827 241
planet940 planet3013 675
planet1238 planet1304 740
planet4863 planet1332 374
planet1027 planet3635 714
planet3008 planet2940 507
planet4682 planet405 469
planet1419 planet3463 894
planet1341 planet420 512
planet4293 planet380 252
planet1498 planet1100 391
planet1039 planet3064 752
planet3975 planet2405 545
planet1346 planet3019 899
planet2113 planet2715 137
planet3976 planet4557 230
planet4253 planet4912 976
planet3959 planet1433 52
planet876 planet1203 816
planet4343 planet4591 711
planet2876 planet4238 984
planet3495 planet3033 255
planet838 planet280 673
planet3020 planet4880 659
planet3514 planet1533 199
planet118 planet1834 121
planet4822 planet4447 760
planet923 planet563 50
planet938 planet2857 457
planet3820 planet3112 766
planet3757 planet4775 463
planet3748 planet1619 109
planet4928 planet2479 402
planet4893 planet577 12
planet4373 planet3779 979
planet2505 planet2834 830
planet1036 planet4098 396
planet3862 planet1171 882
planet1047 planet361 440
planet3869 planet4461 391
planet456 planet1975 355
planet509 planet2515 637
planet3813 planet4388 856
planet1100 planet1203 429
planet4287 planet4376 475
planet1937 planet1391 53
planet1785 planet1882 531
planet2537 planet4358 929
planet4301 planet1809 617
planet1910 planet3209 290
planet3718 planet1727 204
planet4256 planet3417 981
planet2963 planet2604 621
planet3423 planet616 199
planet1509 planet2612 864
planet4742 planet1505 836
planet3502 planet3866 657
planet2409 planet759 605
planet4856 planet2468 8
planet507 planet511 484
planet1614 planet449 140
planet1434 planet3256 877
planet2380 planet3702 486
planet4290 planet3696 740
planet1758 planet713 593
planet2182 planet1676 431
planet4112 planet1346 372
planet2263 planet2698 530
planet2811 planet414 756
planet2423 planet2422 115
planet741 planet4144 25
planet2726 planet1267 984
planet2163 planet277 189
planet3254 planet2434 544
planet3917 planet4995 446
planet1305 planet1059 46
planet1352 planet2038 215
planet3559 planet1232 42
planet2220 planet1888 312
planet764 planet1875 759
planet4421 planet3478 428
planet4488 planet4828 810
planet3510 planet845 127
planet4001 planet1304 575
planet675 planet3409 599
planet3190 planet3637 815
planet411 planet2102 576
planet4093 planet3351 547
planet640 planet243 786
planet652 planet4808 987
planet4170 planet3755 880
planet2761 planet4393 241
planet2791 planet3344 506
planet741 planet685 554
planet3933 planet4525 979
planet4350 planet2060 748
planet1018 planet1816 329
planet4789 planet3329 398
planet2632 planet3256 295
planet4468 planet311 897
planet434 planet2310 495
planet1720 planet146 933
planet3661 planet4620 489
planet2691 planet4992 234
planet346 planet1671 619
planet581 planet2694 805
planet4026 planet24 582
planet962 planet4613 655
planet4724 planet1077 465
planet2379 planet2407 544
planet1882 planet1427 210
planet3921 planet3584 324
planet2965 planet592 701
planet3389 planet2380 45
planet1531 planet3629 118
planet2214 planet3332 290
planet1924 planet2832 84
planet3984 planet990 320
planet4246 planet2615 337
planet3041 planet873 363
planet4530 planet868 319
planet999 planet156 396
planet1244 planet4556 228
planet717 planet2497 939
planet792 planet2912 308
planet3918 planet4116 14
planet1630 planet1740 84
planet1676 planet3315 348
planet463 planet3118 596
planet350 planet3572 683
planet3308 planet4615 947
planet2829 planet4059 239
planet3933 planet4336 171
planet773 planet2854 356
planet3524 planet6 236
planet3800 planet770 69
planet822 planet4044 398
planet761 planet2840 798
planet3302 planet746 933
planet139 planet245 903
planet196 planet1670 183
planet716 planet3025 151
planet257 planet3578 682
planet1205 planet3351 384
planet481 planet4643 229
planet4006 planet3212 1
planet806 planet2917 163
planet2688 planet3164 911
planet1442 planet4789 314
planet2643 planet993 306
planet3738 planet2455 740
planet2167 planet2699 784
planet3233 planet2288 899
planet2503 planet1620 762
planet2826 planet1596 454
planet2411 planet2899 497
planet4447 planet1636 136
planet2906 planet3604 850
planet387 planet1325 513
planet4286 planet2318 734
planet2903 planet2625 188
planet4173 planet4220 875
planet280 planet3806 87
planet1145 planet4329 564
planet62 planet834 410
planet4832 planet4878 941
planet3530 planet1199 680
planet4548 planet484 399
planet4552 planet4695 499
planet4575 planet4481 79
planet1208 planet3506 308
planet1685 planet1041 312
planet3912 planet1452 196
planet1117 planet145 841
planet1290 planet3071 146
planet1051 planet4292 240
planet3039 planet2601 360
planet4080 planet1169 504
planet3128 planet1852 861
planet1097 planet4294 144
planet717 planet1443 26
planet1193 planet3932 403
planet2711 planet1076 523
planet1994 planet1044 76
planet170 planet1113 522
planet1001 planet3177 136
planet1887 planet3590 181
planet3575 planet4925 265
planet1919 planet4974 762
planet2822 planet4940 184
planet1798 planet3627 202
planet1146 planet3969 301
planet2531 planet2079 353
planet729 planet2335 31
planet1091 planet443 754
planet367 planet3263 913
planet4980 planet1631 873
planet2088 planet4807 157
planet3863 planet3619 357
planet1112 planet2626 854
planet512 planet1113 498
planet1557 planet212 742
planet2174 planet4527 765
planet191 planet879 814
planet3459 planet1466 188
planet764 planet775 997
planet4844 planet2827 592
planet382 planet2557 585
planet4134 planet931 809
planet4546 planet322 905
planet4643 planet3612 196
planet1700 planet1222 872
planet1275 planet4648 739
planet2111 planet1890 208
planet1581 planet1998 682
planet1395 planet1447 98
planet1918 planet99 17
planet543 planet4958 468
planet301 planet1192 941
planet4664 planet4733 873
planet953 planet3276 997
planet2622 planet1298 936
planet2621 planet1663 928
planet4415 planet1562 236
planet2154 planet1788 995
planet1671 planet3244 960
planet2501 planet3384 52
planet3899 planet2897 656
planet374 planet4985 987
planet2778 planet1795 755
planet4221 planet1084 679
planet2985 planet3174 708
planet4775 planet3625 505
planet1580 planet1012 199
planet3725 planet3240 1
planet4634 planet2595 712
planet379 planet1019 283
planet3669 planet2214 628
planet3622 planet4846 817
planet369 planet932 897
planet3601 planet727 636
planet2396 planet2934 245
planet606 planet1474 216
planet1621 planet2988 815
planet82 planet332 76
planet1621 planet1701 371
planet1596 planet2054 192
planet4642 planet4934 949
planet462 planet734 586
planet1038 planet2111 917
planet4787 planet4007 35
planet3677 planet3580 135
planet3083 planet4053 765
planet855 planet4050 254
planet2248 planet1013 633
planet1067 planet4726 137
planet1296 planet2298 161
planet2220 planet4107 314
planet1009 planet2523 765
planet3979 planet4739 668
planet332 planet2731 168
planet1276 planet388 277
planet3296 planet3874 345
planet460 planet416 260
planet2858 planet968 373
planet387 planet2211 549
planet4896 planet551 672
planet2166 planet4229 672
planet1991 planet3272 361
planet81 planet4238 88
planet2572 planet4515 727
planet3847 planet1891 690
planet2191 planet2749 937
planet1909 planet4734 733
