10000 30000
planet962 planet2799 57
planet6900 planet1342 674
planet4069 planet6640 580
planet5702 planet7823 610
planet221 planet3898 495
planet6044 planet5971 907
planet8648 planet9759 37
planet288 planet869 777
planet2009 planet2798 499
planet5296 planet9043 815
planet2210 planet6040 654
planet7302 planet9852 271
planet266 planet5989 940
planet4257 planet8210 41
planet2706 planet5468 565
planet7992 planet1855 931
planet4444 planet8192 20
planet2549 planet3650 702
planet1383 planet6822 566
planet6660 planet2492 460
planet6205 planet212 526
planet9847 planet1862 497
planet6767 planet2910 95
planet960 planet8387 607
planet3911 planet3738 724
planet3140 planet5101 764
planet9038 planet4730 33
planet9242 planet9289 84
planet340 planet2797 343
planet7774 planet1065 151
planet6093 planet7407 159
planet8189 planet7131 33
planet4682 planet1672 920
planet8917 planet4539 875
planet6214 planet9312 21
planet967 planet4647 891
planet6589 planet209 361
planet5361 planet4074 78
planet4817 planet4723 51
planet4022 planet9091 717
planet1468 planet6942 693
planet1976 planet4131 678
planet5129 planet7621 119
planet5113 planet5143 245
planet4594 planet310 15
planet72 planet928 102
planet7533 planet9343 282
planet6836 planet2551 229
planet2888 planet1419 14
planet9831 planet5383 330
planet3946 planet8065 253
planet8814 planet3318 548
planet8559 planet2523 807
planet7059 planet4858 30
planet5233 planet1167 67
planet3271 planet9655 834
planet8901 planet1004 267
planet7511 planet7651 644
planet4281 planet2164 640
planet6502 planet8013 649
planet9292 planet4332 306
planet827 planet4608 854
planet4652 planet9387 926
planet1028 planet6449 600
planet2194 planet9560 619
planet786 planet2124 652
planet5892 planet9698 373
planet3281 planet684 214
planet7770 planet2037 141
planet1159 planet443 519
planet693 planet2639 12
planet2776 planet8749 951
planet3660 planet2689 453
planet511 planet2867 817
planet5871 planet1706 424
planet3849 planet2663 688
planet1898 planet9296 842
planet8869 planet3857 439
planet6969 planet8774 513
planet6973 planet6538 141
planet2967 planet7979 278
planet7371 planet6355 866
planet2980 planet7744 380
planet988 planet3623 750
planet8679 planet9614 881
planet2744 planet840 221
planet7956 planet9893 308
planet7371 planet7327 132
planet1351 planet9753 504
planet5131 planet3627 758
planet6106 planet1276 264
planet2337 planet5722 326
planet3466 planet3355 936
planet1131 planet2971 854
planet8116 planet8111 193
planet8262 planet6414 670
planet9418 planet5381 658
planet2144 planet8829 249
planet104 planet6347 909
planet7864 planet5767 578
planet6789 planet9871 169
planet6201 planet3287 326
planet8013 planet5125 747
planet4686 planet7627 784
planet6823 planet7879 473
planet297 planet8709 795
planet6915 planet4379 513
planet1994 planet8401 262
planet1736 planet762 541
planet3986 planet5758 95
planet992 planet1750 718
planet6835 planet4169 237
planet4312 planet2597 774
planet3252 planet2648 692
planet5957 planet9386 172
planet4709 planet5104 124
planet7706 planet5062 384
planet975 planet977 519
planet9620 planet1512 894
planet5795 planet1201 444
planet544 planet4414 845
planet721 planet6492 418
planet9781 planet5600 280
planet5946 planet4998 419
planet2963 planet4770 904
planet2754 planet1268 486
planet4701 planet9209 657
planet4576 planet848 946
planet992 planet7662 144
planet4176 planet757 302
planet8205 planet5954 105
planet2897 planet4483 585
planet2991 planet457 868
planet5844 planet3249 419
planet5538 planet9265 830
planet1549 planet4066 320
planet1368 planet1825 81
planet5909 planet2984 203
planet7752 planet9949 647
planet1631 planet7676 872
planet6843 planet7922 151
planet899 planet1352 131
planet1491 planet3375 514
planet7572 planet2222 670
planet1742 planet4849 807
planet7118 planet3734 381
planet2964 planet2027 160
planet9580 planet2539 235
planet8417 planet3205 23
planet5146 planet1442 528
planet5090 planet7072 988
planet6266 planet5341 493
planet3491 planet5583 210
planet2479 planet7375 114
planet4628 planet5518 469
planet3608 planet5991 534
planet8943 planet2413 407
planet933 planet9489 808
planet7603 planet7312 465
planet7874 planet3388 867
planet5999 planet8793 416
planet8691 planet364 284
planet3429 planet4911 279
planet4791 planet1337 572
planet9277 planet1487 948
planet9796 planet5097 489
planet2898 planet937 216
planet9010 planet1542 115
planet1511 planet4608 728
planet5890 planet7983 695
planet9414 planet5334 216
planet6297 planet2165 44
planet125 planet643 276
planet892 planet5297 540
planet9645 planet2790 445
planet5444 planet9035 34
planet1302 planet5024 403
planet7293 planet4997 824
planet5174 planet262 723
planet9520 planet4669 192
planet1733 planet476 623
planet7580 planet9432 304
planet7935 planet9678 769
planet3968 planet2135 681
planet2306 planet3039 729
planet1942 planet6740 532
planet1922 planet6781 842
planet4691 planet6917 939
planet7254 planet8191 470
planet501 planet2614 884
planet8377 planet9860 439
planet3342 planet2218 106
planet7483 planet7750 640
planet8539 planet2217 31
planet6333 planet3833 365
planet5954 planet25 67
planet2600 planet9748 155
planet5490 planet3428 578
planet5172 planet4715 379
planet1389 planet2286 715
planet6139 planet2553 157
planet8826 planet1355 359
planet1112 planet9784 627
planet8804 planet7231 726
planet7284 planet2209 565
planet656 planet7941 764
planet8656 planet4838 108
planet715 planet3803 598
planet5099 planet5558 405
planet5765 planet6589 219
planet2623 planet3110 780
planet4907 planet2308 514
planet5597 planet5919 213
planet1592 planet8827 251
planet8482 planet8080 158
planet2252 planet1187 534
planet1013 planet5609 825
planet5643 planet4496 845
planet1331 planet8613 227
planet4277 planet9187 188
planet1284 planet6800 961
planet748 planet1163 640
planet9447 planet7225 487
planet479 planet8313 63
planet2005 planet6685 786
planet4300 planet9035 327
planet3837 planet3449 609
planet9126 planet705 971
planet5959 planet5367 692
planet224 planet9898 335
planet8796 planet9472 379
planet889 planet741 614
planet2170 planet3368 688
planet153 planet3925 753
planet8415 planet6336 737
planet2924 planet9147 687
planet8607 planet9389 376
planet7121 planet5631 534
planet8069 planet9379 182
planet5736 planet8852 107
planet328 planet7641 113
planet2771 planet1827 542
planet5016 planet8154 655
planet8742 planet6157 960
planet5566 planet4548 611
planet7827 planet2204 712
planet6159 planet8509 974
planet9166 planet9495 982
planet1227 planet9595 140
planet2418 planet8551 420
planet6874 planet1357 617
planet7854 planet5844 568
planet8937 planet2950 800
planet8199 planet7837 897
planet6674 planet4433 29
planet2214 planet3503 451
planet3598 planet5094 899
planet1463 planet3005 811
planet8428 planet1517 216
planet5201 planet9276 782
planet6838 planet8047 236
planet8641 planet2358 892
planet6204 planet9068 438
planet2461 planet8835 158
planet9080 planet1432 709
planet3769 planet4482 803
planet2977 planet8900 396
planet5373 planet3399 659
planet562 planet4979 246
planet7963 planet674 442
planet9106 planet6641 949
planet4612 planet1002 261
planet4080 planet5783 874
planet5909 planet7462 340
planet141 planet1872 256
planet2553 planet2184 549
planet5078 planet1366 967
planet9916 planet9936 171
planet2932 planet8445 785
planet2717 planet5584 707
planet8153 planet3242 570
planet5564 planet6866 660
planet9366 planet2040 560
planet5321 planet9578 487
planet2112 planet445 925
planet4406 planet5184 453
planet5499 planet8170 598
planet3743 planet6962 984
planet7542 planet4176 82
planet5867 planet5494 915
planet6124 planet8685 816
planet6466 planet9865 319
planet1413 planet5284 774
planet9721 planet2200 893
planet7398 planet3953 328
planet3409 planet626 14
planet1680 planet9174 412
planet5524 planet4925 19
planet9894 planet6419 169
planet492 planet7465 991
planet6425 planet2559 372
planet4433 planet9544 395
planet1446 planet2310 595
planet7604 planet7298 868
planet4376 planet3790 440
planet83 planet7687 295
planet6126 planet2727 546
planet5098 planet3896 109
planet7443 planet4795 984
planet2566 planet4528 264
planet4566 planet5080 389
planet3348 planet4255 920
planet2594 planet9411 511
planet9336 planet2635 915
planet6771 planet9022 810
planet4725 planet5102 661
planet3979 planet402 391
planet3681 planet620 697
planet6356 planet7382 417
planet3995 planet6767 802
planet6 planet4752 174
planet2775 planet2541 482
planet8725 planet7833 672
planet7404 planet1960 800
planet6448 planet2715 480
planet36 planet6321 83
planet6582 planet7436 261
planet3643 planet7264 135
planet7125 planet3677 311
planet5757 planet2167 196
planet2209 planet3998 650
planet6717 planet93 729
planet1855 planet8189 792
planet6662 planet3418 405
planet1768 planet3471 800
planet3797 planet7067 101
planet8961 planet4315 845
planet5236 planet416 708
planet6080 planet4236 404
planet1523 planet8824 971
planet4877 planet7637 609
planet6664 planet8475 198
planet5991 planet9675 420
planet6612 planet2725 18
planet2171 planet5404 812
planet177 planet7117 764
planet7777 planet4181 213
planet3452 planet8287 460
planet4927 planet5300 659
planet9752 planet9558 80
planet887 planet278 554
planet6648 planet9267 953
planet1171 planet6287 697
planet8190 planet2553 883
planet7148 planet1976 270
planet1103 planet6085 787
planet7557 planet5881 923
planet2232 planet6730 345
planet2270 planet6708 640
planet3261 planet5808 619
planet6149 planet6955 66
planet4426 planet4415 564
planet2030 planet1947 510
planet9636 planet23 620
planet6296 planet5740 509
planet1717 planet7048 939
planet596 planet8969 918
planet9961 planet7999 303
planet7120 planet4028 353
planet1905 planet9150 191
planet8866 planet7693 677
planet7020 planet826 22
planet5985 planet308 885
planet1423 planet6697 105
planet1989 planet2221 984
planet4974 planet528 602
planet6289 planet8200 266
planet8189 planet8015 955
planet8910 planet128 730
planet4078 planet6694 898
planet1054 planet341 161
planet2779 planet1875 124
planet5955 planet7338 186
planet3463 planet2393 141
planet7937 planet6175 707
planet5352 planet9745 710
planet7579 planet9865 943
planet6690 planet3705 580
planet69 planet4046 588
planet6527 planet9179 606
planet4822 planet5098 192
planet3035 planet3317 681
planet3456 planet8398 514
planet46 planet6822 566
planet7712 planet8730 589
planet3123 planet6038 235
planet675 planet1414 339
planet7616 planet1970 791
planet8823 planet3035 685
planet9752 planet221 252
planet7814 planet7576 976
planet6730 planet4538 515
planet7441 planet6099 63
planet4035 planet1752 741
planet3744 planet7118 65
planet222 planet6445 711
planet9742 planet5233 382
planet2455 planet5515 588
planet2682 planet1418 333
planet1208 planet5068 980
planet6361 planet285 245
planet6889 planet1690 602
planet7248 planet6082 76
planet8902 planet967 377
planet6139 planet8671 354
planet3433 planet6585 1000
planet4572 planet60 570
planet7275 planet5640 482
planet6682 planet7225 880
planet2466 planet6088 281
planet9950 planet195 387
planet2739 planet8141 162
planet154 planet9844 244
planet1432 planet5099 854
planet2850 planet5931 427
planet7101 planet6173 841
planet2348 planet5394 625
planet6125 planet6948 8
planet6978 planet5435 440
planet1756 planet3243 622
planet854 planet368 161
planet5753 planet4670 544
planet8056 planet924 112
planet1839 planet8293 866
planet2845 planet2802 741
planet9326 planet464 662
planet3442 planet703 425
planet2726 planet1329 345
planet8867 planet9657 597
planet8747 planet8155 928
planet6279 planet2684 549
planet9417 planet5431 186
planet5313 planet6688 399
planet4745 planet5834 889
planet9978 planet897 932
planet1900 planet8385 271
planet7408 planet9867 331
planet8899 planet4658 808
planet3117 planet7272 743
planet9333 planet9856 587
planet6056 planet409 958
planet8917 planet7879 803
planet1762 planet7940 803
planet6625 planet6839 920
planet1749 planet1151 264
planet2654 planet9161 563
planet8644 planet1858 880
planet7451 planet2865 306
planet1427 planet2673 692
planet627 planet4117 660
planet2794 planet4944 61
planet9505 planet7790 279
planet9912 planet3499 646
planet8397 planet5070 752
planet8735 planet6639 931
planet5643 planet8473 879
planet2443 planet9401 696
planet3692 planet6208 152
planet5888 planet6178 221
planet4452 planet8573 392
planet1689 planet9409 234
planet3798 planet8089 588
planet5255 planet5587 287
planet6973 planet9526 154
planet1466 planet8877 785
planet5169 planet6830 8
planet2003 planet2258 370
planet9376 planet9548 896
planet9623 planet6602 73
planet6766 planet46 59
planet346 planet586 964
planet2579 planet634 239
planet9939 planet3606 600
planet2093 planet391 639
planet4284 planet1828 235
planet8459 planet5990 989
planet5212 planet2307 632
planet3703 planet3600 643
planet7491 planet656 676
planet3555 planet6852 162
planet7593 planet5063 910
planet9378 planet7682 804
planet4723 planet9630 549
planet1500 planet7178 868
planet9636 planet9401 858
planet6886 planet938 179
planet3640 planet6687 192
planet4711 planet1276 279
planet6845 planet5796 344
planet3427 planet4276 679
planet489 planet4373 724
planet7686 planet5087 702
planet9925 planet8459 108
planet849 planet4461 146
planet5836 planet3079 687
planet7935 planet6322 343
planet1562 planet6469 297
planet1742 planet584 537
planet4987 planet3633 345
planet9676 planet8100 830
planet1607 planet4755 249
planet7305 planet2730 880
planet3123 planet6008 242
planet8807 planet5240 538
planet5366 planet4515 251
planet4930 planet7652 271
planet2252 planet9896 157
planet8954 planet3808 41
planet9857 planet1400 690
planet6951 planet583 200
planet8630 planet5269 785
planet9068 planet6123 501
planet2413 planet7576 755
planet9095 planet2758 23
planet172 planet2414 164
planet7245 planet7895 868
planet4623 planet8427 954
planet2778 planet5899 59
planet9322 planet1366 342
planet75 planet8607 844
planet1512 planet8290 114
planet7552 planet6584 26
planet5383 planet6343 83
planet1669 planet6557 667
planet3581 planet734 201
planet3078 planet9555 394
planet1044 planet3647 248
planet9759 planet9035 550
planet5981 planet8559 826
planet3745 planet552 936
planet3719 planet3459 779
planet6059 planet6541 581
planet1395 planet1701 552
planet5922 planet7398 663
planet370 planet452 473
planet4380 planet9022 855
planet8022 planet5070 673
planet3401 planet8337 289
planet7886 planet7725 833
planet9242 planet2254 198
planet9760 planet5557 999
planet4656 planet9908 576
planet7071 planet393 752
planet904 planet8161 706
planet7124 planet88 731
planet8922 planet1739 917
planet5545 planet537 963
planet5546 planet2099 530
planet4545 planet2486 41
planet1178 planet9217 53
planet747 planet8015 125
planet2552 planet5570 108
planet2522 planet8720 748
planet8428 planet3234 379
planet7265 planet6014 495
planet2351 planet2057 785
planet5216 planet1401 436
planet9815 planet2737 464
planet8175 planet8922 987
planet8164 planet1823 6
