50000 80000
planet16270 planet21392 486
planet30170 planet14344 163
planet5508 planet10285 949
planet47963 planet16729 297
planet18809 planet46038 967
planet47092 planet16765 656
planet32341 planet17264 296
planet16437 planet28448 477
planet21537 planet9302 229
planet38206 planet33518 179
planet39255 planet14353 986
planet22760 planet49623 357
planet1878 planet35956 31
planet12814 planet41560 685
planet19414 planet15556 374
planet13381 planet1240 154
planet21097 planet4056 299
planet9133 planet2879 124
planet45756 planet16367 682
planet30159 planet7690 327
planet44092 planet24787 452
planet5463 planet36862 1
planet8192 planet10916 20
planet17652 planet32779 175
planet43584 planet1390 377
planet33153 planet9975 216
planet43965 planet26419 190
planet13492 planet44230 582
planet16247 planet36078 144
planet34747 planet39130 430
planet14394 planet30368 32
planet37915 planet29711 955
planet4655 planet9643 956
planet19820 planet44559 710
planet29137 planet10405 568
planet13515 planet33310 628
planet685 planet23668 994
planet8607 planet4720 199
planet24834 planet2038 869
planet16947 planet15555 18
planet43238 planet31994 688
planet30055 planet8552 208
planet46605 planet32721 303
planet14323 planet4547 994
planet5136 planet13173 560
planet26139 planet422 159
planet12495 planet24731 724
planet12049 planet17398 627
planet815 planet43527 850
planet4281 planet36428 649
planet24316 planet47082 884
planet19758 planet12599 73
planet23168 planet48804 986
planet47550 planet46944 439
planet6551 planet24621 384
planet16307 planet2169 730
planet46844 planet17798 671
planet30341 planet45277 695
planet32470 planet31131 937
planet8344 planet6707 357
planet48966 planet29665 981
planet16457 planet36513 682
planet15264 planet34220 155
planet20632 planet28892 779
planet29689 planet21452 238
planet23257 planet19727 873
planet48288 planet45954 97
planet8246 planet3330 204
planet1093 planet37180 610
planet44908 planet21500 820
planet5998 planet30055 142
planet38913 planet1815 185
planet26841 planet41224 284
planet39520 planet13687 145
planet10158 planet12961 971
planet45606 planet13819 335
planet30535 planet12105 421
planet3010 planet39448 57
planet27375 planet43310 801
planet32763 planet43580 26
planet4067 planet31704 819
planet29049 planet41693 96
planet2118 planet19573 307
planet18430 planet20917 596
planet6793 planet992 917
planet27937 planet2350 624
planet20567 planet34436 991
planet39145 planet3372 349
planet21502 planet44338 267
planet2544 planet39654 800
planet28036 planet39737 503
planet17647 planet37856 647
planet39832 planet928 104
planet9482 planet13812 967
planet39972 planet24962 157
planet31408 planet47297 646
planet25760 planet1827 441
planet29787 planet4447 319
planet32254 planet25093 43
planet25227 planet14401 488
planet9484 planet27477 412
planet45399 planet1612 249
planet23456 planet7450 584
planet36211 planet8961 118
planet40633 planet7511 822
planet13281 planet45258 482
planet7383 planet28672 925
planet27697 planet1640 751
planet8451 planet23603 160
planet22292 planet47768 154
planet7767 planet32245 947
planet32763 planet10682 570
planet44165 planet18391 582
planet30722 planet49313 864
planet5793 planet13696 71
planet29954 planet6743 73
planet44656 planet4171 518
planet36974 planet14167 473
planet35397 planet36737 972
planet27919 planet21172 34
planet3265 planet32029 814
planet42428 planet46509 705
planet25951 planet15403 585
planet11727 planet34178 17
planet23571 planet15977 698
planet18462 planet8731 811
planet26348 planet37139 819
planet29757 planet8441 530
planet47902 planet27871 996
planet15365 planet5778 716
planet42185 planet8160 530
planet15058 planet5970 709
planet1801 planet1396 941
planet4461 planet38604 85
planet10162 planet38817 235
planet43105 planet13467 362
planet14155 planet18947 240
planet3518 planet45227 956
planet3110 planet29201 561
planet14319 planet42205 584
planet29009 planet35890 883
planet2097 planet44059 826
planet33814 planet46754 947
planet11878 planet11552 920
planet8805 planet41328 588
planet27422 planet32633 247
planet23115 planet40095 120
planet46284 planet35493 891
planet3287 planet11142 231
planet18806 planet26143 681
planet5856 planet38002 331
planet8083 planet26351 471
planet35826 planet7847 693
planet7788 planet30905 455
planet20692 planet39413 668
planet29062 planet19434 657
planet13001 planet15130 286
planet46762 planet28809 622
planet28228 planet36982 436
planet38038 planet16940 76
planet25684 planet35193 311
planet13914 planet41116 248
planet4627 planet26288 498
planet10042 planet11036 699
planet41853 planet44348 316
planet16584 planet46860 658
planet13411 planet24456 813
planet26276 planet29534 599
planet39969 planet18113 330
planet6177 planet7528 492
planet19286 planet15740 117
planet32123 planet14770 871
planet41355 planet41418 15
planet18519 planet26777 112
planet34319 planet26681 60
planet30321 planet27255 678
planet9146 planet6895 756
planet39258 planet4724 854
planet34794 planet3017 752
planet43866 planet1942 873
planet23513 planet47848 486
planet43214 planet38262 695
planet23412 planet765 791
planet35837 planet2585 541
planet32720 planet13786 746
planet9094 planet43292 754
planet44019 planet21652 134
planet18084 planet19403 68
planet14248 planet1847 839
planet15155 planet12612 496
planet24015 planet32495 226
planet17153 planet2766 296
planet6315 planet44889 691
planet39532 planet33089 67
planet35025 planet30257 190
planet30522 planet48386 294
planet28040 planet42642 670
planet26508 planet12477 770
planet14843 planet42227 700
planet1326 planet23620 430
planet14364 planet18341 531
planet24376 planet33844 95
planet42310 planet21092 879
planet4552 planet38090 639
planet31940 planet40041 75
planet9572 planet12633 376
planet11108 planet25348 293
planet30463 planet36608 333
planet25405 planet38847 800
planet33061 planet13165 657
planet42200 planet668 539
planet22220 planet3074 506
planet39668 planet32927 780
planet640 planet1449 30
planet37860 planet33024 396
planet6853 planet34599 771
planet46446 planet44688 832
planet19408 planet44505 44
planet24521 planet24955 297
planet17540 planet3547 153
planet25081 planet40863 400
planet40384 planet42209 70
planet3374 planet16895 597
planet47434 planet48591 727
planet2283 planet47297 902
planet9023 planet6014 155
planet26298 planet25007 929
planet36644 planet21650 300
planet30597 planet1038 785
planet2530 planet41609 761
planet48233 planet12613 233
planet28472 planet28841 713
planet39558 planet26735 438
planet18024 planet16416 59
planet4634 planet4904 86
planet32827 planet37953 944
planet33609 planet48964 463
planet31924 planet27326 454
planet31154 planet17570 456
planet12159 planet6291 516
planet37364 planet9110 235
planet4516 planet40235 710
planet5298 planet17140 465
planet2194 planet21369 247
planet31459 planet43874 77
planet27081 planet41352 971
planet23670 planet8937 97
planet27644 planet8721 39
planet10874 planet32763 348
planet24388 planet21506 483
planet43189 planet30192 41
planet13330 planet33807 753
planet27305 planet20867 604
planet27416 planet25098 925
planet31252 planet39598 514
planet42456 planet23609 316
planet34398 planet14314 983
planet9919 planet35773 217
planet3551 planet10414 679
planet16132 planet22370 441
planet35992 planet14771 303
planet10555 planet44753 260
planet10843 planet36378 975
planet44922 planet45248 595
planet29229 planet42765 897
planet40486 planet10511 649
planet38250 planet17259 79
planet16842 planet16977 206
planet13391 planet2106 604
planet34400 planet22415 428
planet34028 planet906 7
planet28037 planet44320 1
planet22580 planet17297 498
planet27867 planet4414 718
planet15834 planet24321 263
planet34760 planet18615 332
planet45541 planet767 530
planet16810 planet25393 990
planet40618 planet1063 256
planet5870 planet37322 532
planet49533 planet49018 274
planet46296 planet7509 670
planet1143 planet19897 311
planet40836 planet19900 645
planet32389 planet15686 997
planet48741 planet14921 795
planet33011 planet9372 628
planet47217 planet40196 303
planet984 planet41420 130
planet16949 planet12003 939
planet37360 planet33625 419
planet32992 planet40917 675
planet3535 planet387 930
planet7608 planet28022 245
planet29088 planet22206 811
planet48663 planet34786 39
planet34432 planet27462 576
planet3736 planet3253 680
planet21729 planet2683 68
planet10179 planet35189 156
planet1392 planet43261 639
planet12862 planet27730 407
planet45313 planet44291 640
planet16630 planet47441 883
planet47110 planet44976 100
planet30259 planet7511 849
planet40760 planet35851 114
planet33628 planet6584 405
planet31013 planet43521 751
planet3015 planet38471 126
planet5738 planet28653 945
planet27762 planet49385 64
planet23413 planet1804 967
planet43266 planet29056 841
planet29125 planet22342 394
planet17279 planet35938 295
planet3816 planet44694 456
planet34114 planet47087 594
planet49099 planet14627 384
planet20465 planet10102 721
planet22767 planet35092 38
planet42152 planet18626 192
planet41105 planet48432 230
planet24280 planet6357 328
planet23131 planet33977 456
planet24284 planet36989 287
planet33165 planet44693 818
planet19435 planet32609 455
planet17447 planet2598 555
planet9536 planet2132 621
planet33523 planet40623 950
planet2829 planet19648 494
planet37330 planet45826 982
planet10566 planet16268 172
planet35746 planet8340 590
planet1305 planet18655 576
planet4908 planet35374 130
planet17996 planet33675 209
planet18377 planet1652 879
planet41183 planet10934 839
planet22771 planet45 813
planet18728 planet44111 170
planet1793 planet22193 816
planet1189 planet45233 792
planet34743 planet21744 288
planet5812 planet1654 119
planet26355 planet28014 584
planet13228 planet11088 380
planet6411 planet41849 179
planet27184 planet23231 580
planet43998 planet37533 618
planet16489 planet4055 884
planet31199 planet42817 301
planet37362 planet33118 113
planet32404 planet35090 352
planet240 planet39744 394
planet11277 planet20421 231
planet31834 planet3830 738
planet8964 planet40205 557
planet42399 planet1310 820
planet36985 planet45043 328
planet47182 planet27707 748
planet25772 planet48083 594
planet44960 planet45464 618
planet39029 planet43206 569
planet10354 planet8468 84
planet26854 planet32422 391
planet14911 planet27185 403
planet46532 planet35740 1
planet23994 planet44120 952
planet49946 planet33056 978
planet4304 planet14589 218
planet10017 planet39295 214
planet48790 planet37068 955
planet39072 planet28102 252
planet32670 planet8203 353
planet1358 planet31582 547
planet28243 planet49710 281
planet4550 planet32916 589
planet17730 planet23379 29
planet21863 planet40184 223
planet28538 planet41054 470
planet35798 planet36941 662
planet40381 planet47000 514
planet36946 planet45971 591
planet42396 planet48504 800
planet23303 planet16893 391
planet12650 planet42907 649
planet3698 planet2864 611
planet48861 planet31099 991
planet3450 planet40099 479
planet32673 planet48144 386
planet22827 planet43823 369
planet7011 planet48286 446
planet4712 planet49305 467
planet34974 planet4119 779
planet46339 planet9331 452
planet42725 planet20705 132
planet43362 planet40217 42
planet23271 planet1040 403
planet20778 planet26710 450
planet13072 planet19745 370
planet12849 planet1785 729
planet414 planet29325 762
planet28984 planet4678 384
planet2019 planet31918 788
planet36684 planet46243 880
planet42677 planet5813 474
planet12485 planet44465 690
planet37381 planet22221 984
planet42354 planet26224 973
planet49382 planet38331 864
planet47576 planet49099 379
planet19706 planet36213 805
planet24087 planet39389 331
planet36008 planet44150 824
planet12547 planet10880 94
planet24230 planet41599 873
planet32719 planet14694 832
planet20903 planet32698 754
planet30104 planet13742 230
planet29747 planet6783 133
planet33811 planet3823 477
planet42348 planet40202 330
planet1154 planet18074 186
planet44890 planet5187 159
planet5804 planet27553 48
planet20734 planet30333 822
planet19716 planet11360 761
planet43320 planet35317 803
planet49324 planet7915 674
planet26414 planet44546 230
planet25815 planet43279 761
planet46264 planet41873 834
planet29149 planet35935 880
planet7304 planet33387 669
planet42640 planet38370 949
planet2969 planet30946 848
planet37896 planet48921 695
planet12133 planet9842 185
planet30453 planet6884 624
planet16454 planet25367 37
planet30236 planet17702 433
planet20200 planet9686 545
planet14691 planet30077 982
planet30071 planet42570 878
planet25389 planet46685 434
planet49158 planet7496 943
planet10288 planet17488 524
planet37774 planet13392 555
planet37627 planet12354 797
planet18428 planet4031 508
planet49366 planet3669 253
planet22381 planet6910 265
planet5020 planet41686 801
planet37204 planet45056 123
planet31971 planet10419 853
planet14074 planet3738 6
planet9816 planet45484 482
planet1108 planet33677 347
planet25636 planet48245 798
planet28316 planet30589 937
planet25927 planet39768 979
planet43963 planet12530 747
planet21226 planet32534 890
planet17691 planet20624 799
planet36237 planet13352 731
planet10859 planet40764 944
planet2053 planet10744 999
planet48098 planet2608 26
planet423 planet23684 456
planet19115 planet3620 584
